comparison_type,target_language,source_lang1,source_lang2,shot_setting,metric,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
source_language,pt,pt,mixed,10-Shot,UAS,49.11,46.61,-2.5,1238,1.245126489469803,0.21308525841127768,0.05005111194504175,negligible,False
source_language,ca,es,oc,10-Shot,UAS,43.39,45.45,2.0600000000000023,1793,-1.241348772124203,0.21447693474902962,-0.041462067851547824,negligible,False
source_language,gl,es,mixed,10-Shot,LAS,39.0,41.02,2.020000000000003,1777,-1.2290127231156773,0.21906703575932296,-0.041234645972963335,negligible,False
source_language,es,ca,mixed,3-Shot,UPOS,93.1,94.35,1.25,1116,-1.2175660301153217,0.22338892994677417,-0.051605299982709685,negligible,False
source_language,gl,es,mixed,10-Shot,UAS,43.84,45.86,2.019999999999996,1777,-1.2106708992099753,0.2260215597189439,-0.04061890432151283,negligible,False
source_language,eu,eu,oc,5-Shot,UAS,41.24,37.8,-3.440000000000005,582,1.2003021329907153,0.23002202168691221,0.070379485254219,negligible,False
source_language,pt,fr,mixed,10-Shot,UPOS,91.6,92.89,1.2900000000000063,1238,-1.1999764312148384,0.23014849403168114,-0.04827090883658958,negligible,False
source_language,gl,es,pt,10-Shot,LAS,39.0,40.97,1.9699999999999989,1777,-1.1987165097317798,0.23063819619738335,-0.04021802240817762,negligible,False
source_language,gl,es,pt,5-Shot,LAS,39.62,41.59,1.970000000000006,1777,-1.1957220595124625,0.2318050399427647,-0.04011749873698145,negligible,False
source_language,gl,es,pt,5-Shot,UPOS,90.83,91.95,1.1200000000000045,1777,-1.1901338957638996,0.23399376971416697,-0.03994705081499017,negligible,False
source_language,fr,es,oc,10-Shot,UAS,47.82,50.25,2.4299999999999997,1194,-1.187693378018926,0.23495423363473522,-0.048613846306254205,negligible,False
source_language,eu,es,oc,3-Shot,LAS,18.21,20.96,2.75,582,-1.1820854377493553,0.23717180190325227,-0.0693334521604635,negligible,False
source_language,pt,pt,gl,10-Shot,LAS,44.02,41.68,-2.3400000000000034,1238,1.1764613160033985,0.23941058199450982,0.0472906553237431,negligible,False
source_language,fr,es,oc,10-Shot,LAS,42.8,45.14,2.3400000000000034,1194,-1.1518992060308897,0.2493624945451942,-0.04714865653273037,negligible,False
source_language,eu,fr,oc,10-Shot,UAS,39.0,35.74,-3.259999999999998,582,1.1495062575799622,0.2503472879543347,0.0674006175245403,negligible,False
source_language,fr,es,mixed,10-Shot,UAS,47.82,50.17,2.3500000000000014,1194,-1.148610470447768,0.2507166376593013,-0.04701383202338727,negligible,False
source_language,oc,fr,ca,10-Shot,LAS,36.82,34.12,-2.700000000000003,824,1.1455154350372039,0.25199570530650073,0.05644506205311317,negligible,False
source_language,oc,oc,ca,10-Shot,UAS,47.07,44.26,-2.8100000000000023,824,1.1450471265191122,0.25218963609780665,0.0564200759737028,negligible,False
source_language,eu,oc,mixed,3-Shot,LAS,20.96,18.38,-2.580000000000002,582,1.1071976032962023,0.26820850354924364,0.0649364219149906,negligible,False
source_language,pt,pt,es,5-Shot,UPOS,92.33,91.11,-1.2199999999999989,1238,1.1014326944954775,0.27070838250100016,0.044298857670164615,negligible,False
source_language,pt,es,gl,5-Shot,UPOS,91.11,92.33,1.2199999999999989,1238,-1.1014326944954775,0.27070838250100016,-0.044298857670164615,negligible,False
source_language,oc,fr,ca,10-Shot,UAS,46.96,44.26,-2.700000000000003,824,1.1003296267598588,0.27118852811524574,0.05421614451288548,negligible,False
source_language,eu,eu,es,5-Shot,LAS,21.31,18.73,-2.5799999999999983,582,1.0998753375327832,0.27138644159669,0.0645058630988048,negligible,False
source_language,eu,eu,mixed,10-Shot,LAS,21.31,18.73,-2.5799999999999983,582,1.0998753375327832,0.27138644159669,0.0645058630988048,negligible,False
source_language,eu,fr,es,10-Shot,UPOS,77.49,80.07,2.5799999999999983,582,-1.0764293293764582,0.2817352912120503,-0.06312747662578566,negligible,False
source_language,eu,eu,oc,3-Shot,UAS,41.58,38.49,-3.0899999999999963,582,1.0758113912054583,0.28201161671807995,0.06307693520782554,negligible,False
source_language,pt,pt,gl,3-Shot,UPOS,92.89,91.76,-1.1299999999999955,1238,1.0561483326673304,0.2909004516250402,0.042477612096830875,negligible,False
source_language,es,fr,mixed,3-Shot,UPOS,93.28,94.35,1.0699999999999932,1116,-1.0492884290033673,0.29404538989934936,-0.04445995232536948,negligible,False
source_language,eu,fr,es,3-Shot,UPOS,75.77,78.35,2.5799999999999983,582,-1.0467789756474593,0.29520152923493104,-0.06138489078635567,negligible,False
source_language,eu,es,oc,5-Shot,UPOS,78.52,75.95,-2.569999999999993,582,1.045535335496365,0.29577561811072295,0.06131213083425768,negligible,False
source_language,eu,oc,mixed,5-Shot,UPOS,75.95,78.52,2.569999999999993,582,-1.045535335496365,0.29577561811072295,-0.06131213083425768,negligible,False
source_language,fr,fr,es,5-Shot,UPOS,95.56,94.64,-0.9200000000000017,1194,1.0413259577141203,0.29772429338914685,0.04266427280848095,negligible,False
source_language,es,ca,mixed,5-Shot,UPOS,93.01,94.09,1.0799999999999983,1116,-1.0385779592046933,0.2990010608557685,-0.0440035588478076,negligible,False
source_language,pt,es,gl,10-Shot,UPOS,91.28,92.41,1.1299999999999955,1238,-1.0272686298095826,0.3042939896138197,-0.041312964970700694,negligible,False
source_language,fr,fr,es,10-Shot,UAS,49.92,47.82,-2.1000000000000014,1194,1.0264726787951266,0.3046688353693545,0.04201382479001903,negligible,False
source_language,gl,gl,es,5-Shot,LAS,41.31,39.62,-1.6900000000000048,1777,1.0263357796352905,0.30473333763966126,0.034433775115971565,negligible,False
source_language,gl,gl,pt,10-Shot,UAS,44.46,46.15,1.6899999999999977,1777,-1.0119721018156473,0.3115513926953155,-0.033951677735675645,negligible,False
source_language,gl,es,mixed,5-Shot,UAS,44.85,46.54,1.6899999999999977,1777,-1.011256138421096,0.31189385312750306,-0.033927647818742246,negligible,False
source_language,ca,es,oc,10-Shot,LAS,37.48,39.1,1.6200000000000045,1793,-0.9978602094786101,0.31834714909982553,-0.03332868349808815,negligible,False
source_language,oc,oc,ca,10-Shot,UPOS,89.08,87.5,-1.5799999999999983,824,0.9974048806115012,0.3185680232852244,0.049164639366252594,negligible,False
source_language,fr,es,mixed,10-Shot,LAS,42.8,44.81,2.010000000000005,1194,-0.989857191986799,0.3222439257568612,-0.04051505854120019,negligible,False
source_language,fr,fr,oc,10-Shot,UPOS,95.81,94.97,-0.8400000000000034,1194,0.9787337500913681,0.32771155145537345,0.04009737229809218,negligible,False
source_language,pt,es,mixed,5-Shot,UAS,46.04,47.98,1.9399999999999977,1238,-0.9670634490557051,0.333512316093604,-0.038872035482742096,negligible,False
source_language,ca,ca,es,10-Shot,LAS,39.04,37.48,-1.5600000000000023,1793,0.9610455008261024,0.3365292902708994,0.03209894155124848,negligible,False
source_language,eu,fr,eu,10-Shot,UAS,39.0,41.75,2.75,582,-0.9561119023519722,0.3390157020955744,-0.056056459187278085,negligible,False
source_language,oc,ca,mixed,3-Shot,UPOS,87.84,86.26,-1.5799999999999983,824,0.9551826450119161,0.33948534071139425,0.04707870859434671,negligible,False
source_language,gl,es,mixed,5-Shot,LAS,39.62,41.19,1.5700000000000003,1777,-0.9536870838849774,0.34024206005385205,-0.031996158217890036,negligible,False
source_language,oc,fr,ca,5-Shot,LAS,37.73,35.47,-2.259999999999998,824,0.9522958144753245,0.34094697992793566,0.04692155110585983,negligible,False
source_language,gl,es,pt,5-Shot,UAS,44.85,46.43,1.5799999999999983,1777,-0.9455255331765092,0.3443906416542797,-0.03172219083275052,negligible,False
source_language,pt,fr,es,5-Shot,UPOS,92.16,91.11,-1.0499999999999972,1238,0.9435631223377919,0.3453929446758135,0.03794272716882441,negligible,False
source_language,eu,es,mixed,10-Shot,UPOS,80.07,77.84,-2.2299999999999898,582,0.933226523621274,0.3507030228889434,0.05472387682471824,negligible,False
source_language,fr,es,mixed,10-Shot,UPOS,94.39,95.23,0.8400000000000034,1194,-0.9252427684718655,0.35483964128675227,-0.037897712395440486,negligible,False
source_language,pt,pt,es,3-Shot,UPOS,92.89,91.92,-0.9699999999999989,1238,0.9109728504974582,0.3623096788151894,0.03663288933179665,negligible,False
source_language,pt,pt,mixed,10-Shot,LAS,44.02,42.25,-1.7700000000000031,1238,0.8891625607889259,0.37391572064360945,0.035740472631631715,negligible,False
source_language,pt,pt,mixed,10-Shot,UPOS,93.78,92.89,-0.8900000000000006,1238,0.8877956001725793,0.37465071007405326,0.03570259385398389,negligible,False
source_language,eu,eu,oc,5-Shot,LAS,21.31,19.24,-2.0700000000000003,582,0.878292440041827,0.37978503739799896,0.051501443934854674,negligible,False
source_language,fr,oc,ca,10-Shot,LAS,45.14,43.38,-1.759999999999998,1194,0.8657861744811532,0.3866074323288968,0.03543619760068961,negligible,False
source_language,fr,es,ca,5-Shot,UAS,47.57,49.33,1.759999999999998,1194,-0.8604756952428333,0.3895268755651169,-0.035218751189822095,negligible,False
source_language,fr,ca,mixed,3-Shot,UAS,49.58,47.82,-1.759999999999998,1194,0.8603529857609774,0.3895944934051463,0.03521372668554967,negligible,False
source_language,es,es,ca,5-Shot,UPOS,93.91,93.01,-0.8999999999999915,1116,0.8599195971099055,0.3898333650431929,0.03642398657078694,negligible,False
source_language,gl,gl,mixed,3-Shot,LAS,41.7,40.29,-1.4100000000000037,1777,0.8545509788979515,0.39279977578823866,0.02866986381423553,negligible,False
source_language,eu,oc,mixed,10-Shot,UAS,35.74,38.14,2.3999999999999986,582,-0.8482664831958994,0.3962895791157357,-0.0497325131016515,negligible,False
source_language,pt,pt,es,5-Shot,UAS,47.74,46.04,-1.7000000000000028,1238,0.8475512696767992,0.3966879227503106,0.03406762837121624,negligible,False
source_language,gl,gl,mixed,10-Shot,UAS,44.46,45.86,1.3999999999999986,1777,-0.8385540524161057,0.4017196037010249,-0.028133066622659797,negligible,False
source_language,pt,pt,mixed,3-Shot,UPOS,92.89,92.0,-0.8900000000000006,1238,0.837869503547014,0.4021039981303831,0.03369074646988102,negligible,False
source_language,eu,fr,oc,5-Shot,LAS,17.35,19.24,1.889999999999997,582,-0.833907297957013,0.40433322443887265,-0.04889921575254219,negligible,False
source_language,fr,es,ca,5-Shot,LAS,42.63,44.3,1.6699999999999946,1194,-0.8231426345311613,0.4104268862787399,-0.03369066177846425,negligible,False
source_language,oc,fr,mixed,3-Shot,UPOS,87.61,86.26,-1.3499999999999943,824,0.8130744990773352,0.41617534613669216,0.04006964805776292,negligible,False
source_language,pt,fr,es,5-Shot,UAS,47.66,46.04,-1.6199999999999974,1238,0.8077071121401976,0.4192592083987845,0.03246593270769771,negligible,False
source_language,eu,fr,es,5-Shot,UAS,37.11,39.35,2.240000000000002,582,-0.7863276788206017,0.4316755408125732,-0.046100145615733945,negligible,False
source_language,gl,gl,es,10-Shot,LAS,40.29,39.0,-1.2899999999999991,1777,0.7860815228695457,0.4318197283927008,0.026372612286944985,negligible,False
source_language,gl,gl,es,3-Shot,LAS,41.7,40.41,-1.2900000000000063,1777,0.7816492438925945,0.43442073819638116,0.026223875525392293,negligible,False
source_language,es,fr,ca,5-Shot,LAS,40.05,38.44,-1.6099999999999994,1116,0.7788607099830313,0.4360617706413361,0.03297351421057426,negligible,False
source_language,oc,fr,ca,10-Shot,UPOS,88.74,87.5,-1.2399999999999949,824,0.7779018935095375,0.43662685192776407,0.03833660229314306,negligible,False
source_language,es,es,ca,3-Shot,UPOS,93.91,93.1,-0.8100000000000023,1116,0.7764171563785054,0.4375027179764648,0.03288369764847987,negligible,False
source_language,pt,fr,gl,10-Shot,UPOS,91.6,92.41,0.8100000000000023,1238,-0.7430454762971901,0.45745414816865093,-0.02987462662839313,negligible,False
source_language,fr,oc,ca,10-Shot,UAS,50.25,48.74,-1.509999999999998,1194,0.7379318592357804,0.46055585768167484,0.030202688764047192,negligible,False
source_language,eu,es,oc,10-Shot,UAS,37.8,35.74,-2.059999999999995,582,0.7287948734433455,0.46612714796140775,0.04272669624825842,negligible,False
source_language,es,fr,es,3-Shot,UAS,44.98,46.51,1.5300000000000011,1116,-0.7254656107736555,0.4681664346702177,-0.030712641731432955,negligible,False
source_language,pt,es,mixed,5-Shot,UPOS,91.11,91.92,0.8100000000000023,1238,-0.7231997678179485,0.469557161457236,-0.029075698300467856,negligible,False
source_language,oc,fr,oc,5-Shot,LAS,37.73,36.04,-1.6899999999999977,824,0.7109582946870727,0.4771100801412378,0.03502858898738692,negligible,False
source_language,fr,fr,ca,3-Shot,LAS,42.96,44.39,1.4299999999999997,1194,-0.7044596878614984,0.48114654623642217,-0.02883266312900945,negligible,False
source_language,fr,ca,mixed,10-Shot,LAS,43.38,44.81,1.4299999999999997,1194,-0.703725362866243,0.48160382225928977,-0.02880259960915943,negligible,False
source_language,eu,es,mixed,3-Shot,UPOS,78.35,76.63,-1.7199999999999989,582,0.7025291732094924,0.4823492149174742,0.04118968660736222,negligible,False
source_language,fr,fr,ca,5-Shot,LAS,42.88,44.3,1.4199999999999946,1194,-0.6996873555127521,0.4841225747515274,-0.028637324737039282,negligible,False
source_language,fr,ca,mixed,10-Shot,UAS,48.74,50.17,1.4299999999999997,1194,-0.6988420024905229,0.4846507760215988,-0.028602674481180257,negligible,False
source_language,pt,es,mixed,5-Shot,LAS,42.0,43.38,1.3800000000000026,1238,-0.694138494105122,0.4875953599750922,-0.027900745942424754,negligible,False
source_language,fr,fr,ca,3-Shot,UAS,48.16,49.58,1.4200000000000017,1194,-0.6940910494709893,0.48762511132253294,-0.02840821228402657,negligible,False
source_language,es,es,ca,5-Shot,LAS,39.87,38.44,-1.4299999999999997,1116,0.6920653011220295,0.488896321150293,0.02929866351703958,negligible,False
source_language,eu,fr,mixed,3-Shot,LAS,16.84,18.38,1.5399999999999991,582,-0.6896842144224826,0.4903927949468492,-0.04043873875582016,negligible,False
source_language,oc,fr,oc,3-Shot,UAS,46.62,44.93,-1.6899999999999977,824,0.6885276030597571,0.491120593946925,0.033922981943136366,negligible,False
source_language,fr,fr,mixed,10-Shot,UPOS,95.81,95.23,-0.5799999999999983,1194,0.6850606073292279,0.49330567679929693,0.028051949199918713,negligible,False
source_language,pt,fr,gl,3-Shot,UAS,49.03,47.66,-1.3700000000000045,1238,0.6820778187315045,0.49518974551608697,0.027415883628510107,negligible,False
source_language,fr,fr,ca,5-Shot,UPOS,95.56,94.97,-0.5900000000000034,1194,0.6787541526509373,0.49729364781561913,0.02779264560246153,negligible,False
source_language,fr,oc,ca,10-Shot,UPOS,94.97,95.56,0.5900000000000034,1194,-0.6787541526509373,0.49729364781561913,-0.02779264560246153,negligible,False
source_language,eu,fr,oc,5-Shot,UPOS,74.23,75.95,1.7199999999999989,582,-0.678417473924858,0.4975070328980944,-0.03977480623627372,negligible,False
source_language,eu,oc,mixed,5-Shot,LAS,19.24,17.7,-1.5399999999999991,582,0.6769787653060649,0.4984194273665503,0.039692965843521444,negligible,False
source_language,eu,eu,es,3-Shot,LAS,19.76,18.21,-1.5500000000000007,582,0.6742022130656138,0.5001827628471787,0.03952983754305939,negligible,False
source_language,fr,ca,mixed,3-Shot,LAS,44.39,43.05,-1.3400000000000034,1194,0.6600469717881241,0.5092236867167024,0.027014785196029845,negligible,False
source_language,eu,eu,es,5-Shot,UAS,41.24,39.35,-1.8900000000000006,582,0.6573207880912859,0.5109746725509048,0.03853549142056889,negligible,False
source_language,pt,fr,mixed,10-Shot,LAS,40.95,42.25,1.2999999999999972,1238,-0.6561990358553809,0.5116960691575672,-0.026375697252436714,negligible,False
source_language,pt,es,gl,5-Shot,UAS,46.04,47.33,1.2899999999999991,1238,-0.6433119909523103,0.5200216771974742,-0.02585762193406449,negligible,False
source_language,es,es,ca,3-Shot,UAS,46.51,45.16,-1.3500000000000014,1116,0.6400190139552588,0.522160238022245,0.02709501153273064,negligible,False
source_language,gl,es,pt,3-Shot,UAS,45.41,46.48,1.0700000000000003,1777,-0.6399933037475432,0.5221769527930207,-0.021471145843757533,negligible,False
source_language,oc,fr,oc,3-Shot,UPOS,87.61,88.63,1.019999999999996,824,-0.6398870414352656,0.5222460391737445,-0.03153171883824335,negligible,False
source_language,oc,oc,ca,5-Shot,UPOS,88.85,87.84,-1.009999999999991,824,0.6388852407010943,0.5228975901889403,0.03148248778666751,negligible,False
source_language,ca,oc,mixed,10-Shot,UPOS,92.25,92.81,0.5600000000000023,1793,-0.6377663365116054,0.5236257960565109,-0.021303901655607582,negligible,False
source_language,fr,es,oc,10-Shot,UPOS,94.39,94.97,0.5799999999999983,1194,-0.6314372790279497,0.5277546474345376,-0.025852289297267017,negligible,False
