comparison_type,language_pair,target_language,source_language,metric,setting1,setting2,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
shot_settings,fr_oc,fr,oc,UPOS,0-Shot,1-Shot-long,95.73,93.63,-2.1000000000000085,1194,2.2862384240667177,0.022240314005539386,0.09401720296870941,negligible,True
shot_settings,fr_oc,fr,oc,UAS,1-Shot-short,10-Shot,45.64,50.25,4.609999999999999,1194,-2.254681513854397,0.024153326821255483,-0.09231090982749279,negligible,True
shot_settings,eu_es,eu,es,UPOS,1-Shot,10-Shot,74.57,80.07,5.5,582,-2.2404834292790756,0.025059555374185916,-0.13155576464017926,negligible,True
shot_settings,fr_fr,fr,fr,UPOS,1-Shot,10-Shot,93.8,95.81,2.010000000000005,1194,-2.212966429442307,0.026899960188159433,-0.09098706365038467,negligible,True
shot_settings,oc_oc,oc,oc,UPOS,0-Shot,10-Shot,85.47,89.08,3.6099999999999994,824,-2.198781051485837,0.02789349447444378,-0.10858017209906201,negligible,True
shot_settings,oc_oc,oc,oc,UPOS,0-Shot,1-Shot,85.47,89.08,3.6099999999999994,824,-2.198781051485837,0.02789349447444378,-0.10858017209906201,negligible,True
shot_settings,eu_eu,eu,eu,UAS,0-Shot,5-Shot,35.05,41.24,6.190000000000005,582,-2.1738567808471214,0.02971589269152375,-0.12753563520522926,negligible,True
shot_settings,pt_es,pt,es,UAS,0-Shot,1-Shot-short,49.03,44.67,-4.359999999999999,1238,2.1738290178588033,0.029717978415342294,0.08740171491513293,negligible,True
shot_settings,pt_pt,pt,pt,UPOS,0-Shot,10-Shot,91.52,93.78,2.260000000000005,1238,-2.1547028311061105,0.03118509612243714,-0.08685134522040805,negligible,True
shot_settings,gl_gl,gl,gl,LAS,1-Shot-short,5-Shot,37.82,41.31,3.490000000000002,1777,-2.1274251779066606,0.03338477201215584,-0.07138885471826417,negligible,True
shot_settings,gl_gl,gl,gl,LAS,1-Shot-short,1-Shot-long,37.82,41.31,3.490000000000002,1777,-2.1274251779066606,0.03338477201215584,-0.07138885471826417,negligible,True
shot_settings,es_es,es,es,UPOS,1-Shot-short,3-Shot,91.58,93.91,2.3299999999999983,1116,-2.121822543646059,0.03385264278820288,-0.09010328235219367,negligible,True
shot_settings,es_es,es,es,UPOS,1-Shot-short,5-Shot,91.58,93.91,2.3299999999999983,1116,-2.121822543646059,0.03385264278820288,-0.09010328235219367,negligible,True
shot_settings,fr_fr,fr,fr,UPOS,0-Shot,1-Shot,95.73,93.8,-1.9300000000000068,1194,2.117201281035583,0.03424276873235832,0.08701231399224696,negligible,True
shot_settings,oc_oc,oc,oc,UPOS,0-Shot,5-Shot,85.47,88.85,3.3799999999999955,824,-2.0508041407194235,0.040286024165999246,-0.1012394704208317,negligible,True
shot_settings,es_ca,es,ca,LAS,0-Shot,1-Shot-long,36.29,40.5,4.210000000000001,1116,-2.044814322349348,0.040873167203410166,-0.0865955732102206,negligible,True
shot_settings,ca_ca,ca,ca,LAS,1-Shot-short,1-Shot-long,36.14,39.43,3.289999999999999,1793,-2.0317196403931725,0.04218204644663359,-0.06787156738004096,negligible,True
shot_settings,ca_mixed,ca,mixed,LAS,0-Shot,10-Shot,36.31,39.6,3.289999999999999,1793,-2.0299397716024776,0.04236266174389591,-0.06781200928732045,negligible,True
shot_settings,gl_gl,gl,gl,UPOS,1-Shot,10-Shot,91.95,93.7,1.75,1777,-2.021265359474825,0.04325230303306338,-0.06793124665573247,negligible,True
shot_settings,eu_eu,eu,eu,UPOS,1-Shot,3-Shot,78.35,82.99,4.640000000000001,582,-2.0044375019450533,0.045023215462224986,-0.11769332816754074,negligible,True
shot_settings,oc_fr,oc,fr,UPOS,0-Shot,10-Shot,85.47,88.74,3.269999999999996,824,-1.9804511973012646,0.0476528519606485,-0.09775213502595248,negligible,True
shot_settings,es_ca,es,ca,LAS,0-Shot,1-Shot,36.29,40.32,4.030000000000001,1116,-1.9582558291792238,0.05020000102863409,-0.08292746905797066,negligible,False
shot_settings,eu_oc,eu,oc,LAS,1-Shot (long),3-Shot,16.49,20.96,4.470000000000002,582,-1.954630248630718,0.050626728350860795,-0.1147671392489138,negligible,False
shot_settings,fr_es,fr,es,UPOS,1-Shot,3-Shot,93.47,95.31,1.8400000000000034,1194,-1.953712093960151,0.05073527522787491,-0.0802223245517637,negligible,False
shot_settings,ca_ca,ca,ca,LAS,0-Shot,1-Shot-long,36.31,39.43,3.1199999999999974,1793,-1.9258897049389818,0.05411814720132435,-0.06433469187893825,negligible,False
shot_settings,eu_eu,eu,eu,LAS,0-Shot,3-Shot,15.46,19.76,4.300000000000001,582,-1.9257416376731664,0.05413664205140223,-0.11308019300178462,negligible,False
shot_settings,fr_fr,fr,fr,UPOS,1-Shot,5-Shot,93.8,95.56,1.7600000000000051,1194,-1.9160855363606724,0.05535420900741306,-0.07868233695475402,negligible,False
shot_settings,gl_gl,gl,gl,LAS,0-Shot,3-Shot,38.55,41.7,3.1500000000000057,1777,-1.915618329617304,0.0554136947237438,-0.06427826511090595,negligible,False
shot_settings,oc_oc,oc,oc,UPOS,0-Shot,3-Shot,85.47,88.63,3.1599999999999966,824,-1.9103652900238246,0.05608619668726922,-0.09427964093582375,negligible,False
shot_settings,oc_oc,oc,oc,LAS,0-Shot,10-Shot,33.67,38.18,4.509999999999998,824,-1.9080179411145177,0.05638889746603626,-0.09404490885164618,negligible,False
shot_settings,fr_fr,fr,fr,UPOS,1-Shot-short,1-Shot-long,94.22,95.9,1.6800000000000068,1194,-1.8942359202611914,0.05819370226277032,-0.07780066418273224,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,1-Shot-long,10-Shot,92.07,93.7,1.6300000000000097,1777,-1.88997506983949,0.05876129437341682,-0.06350543173854373,negligible,False
shot_settings,eu_oc,eu,oc,UAS,0-Shot,1-Shot,35.05,40.38,5.330000000000005,582,-1.8759657846189595,0.06065997832363901,-0.1100372849300022,negligible,False
shot_settings,gl_pt,gl,pt,LAS,0-Shot,5-Shot,38.55,41.59,3.0400000000000063,1777,-1.8491429651246492,0.06443717177377284,-0.06204689139479869,negligible,False
shot_settings,es_fr,es,fr,LAS,0-Shot,5-Shot,36.29,40.05,3.759999999999998,1116,-1.828286452486743,0.06750657196353105,-0.07742031356170131,negligible,False
shot_settings,fr_ca,fr,ca,LAS,1-Shot-short,1-Shot-long,41.12,44.81,3.690000000000005,1194,-1.8213164105403397,0.06855877329344495,-0.07455983480147066,negligible,False
shot_settings,pt_es,pt,es,UAS,1-Shot-short,3-Shot,44.67,48.3,3.6299999999999955,1238,-1.8107469694474574,0.07018002857746364,-0.07279637794193827,negligible,False
shot_settings,fr_es,fr,es,UPOS,1-Shot-short,3-Shot,93.63,95.31,1.6800000000000068,1194,-1.7959197395840012,0.07250728256922989,-0.07370864728098248,negligible,False
shot_settings,ca_ca,ca,ca,LAS,1-Shot-short,10-Shot,36.14,39.04,2.8999999999999986,1793,-1.7927093793867392,0.07301940598997558,-0.05988422409454275,negligible,False
shot_settings,fr_fr,fr,fr,UPOS,1-Shot-short,10-Shot,94.22,95.81,1.5900000000000034,1194,-1.785071524693058,0.0742497160697333,-0.07328544245028423,negligible,False
shot_settings,es_fr,es,fr,LAS,0-Shot,1-Shot,36.29,39.96,3.6700000000000017,1116,-1.784927709173306,0.07427304345954155,-0.07558323422654167,negligible,False
shot_settings,fr_oc,fr,oc,LAS,1-Shot-short,10-Shot,41.54,45.14,3.6000000000000014,1194,-1.7750350281524805,0.07589210364042276,-0.07266419971554172,negligible,False
shot_settings,es_es,es,es,UPOS,1-Shot-short,10-Shot,91.58,93.55,1.9699999999999989,1116,-1.773860391474655,0.07608624578637446,-0.07525171185544322,negligible,False
shot_settings,es_es,es,es,UPOS,1-Shot-short,1-Shot,91.58,93.55,1.9699999999999989,1116,-1.773860391474655,0.07608624578637446,-0.07525171185544322,negligible,False
shot_settings,oc_ca,oc,ca,UPOS,0-Shot,1-Shot,85.47,88.4,2.930000000000007,824,-1.7646728017011846,0.07761877220988644,-0.08706592621645282,negligible,False
shot_settings,eu_es,eu,es,UAS,1-Shot-short,5-Shot,34.36,39.35,4.990000000000002,582,-1.764531227243853,0.0776425826535374,-0.10349513921505937,negligible,False
shot_settings,es_es,es,es,LAS,0-Shot,5-Shot,36.29,39.87,3.5799999999999983,1116,-1.7415509416698414,0.08158705203191507,-0.07374546286816663,negligible,False
shot_settings,eu_eu,eu,eu,UAS,1-Shot-short,1-Shot-long,39.0,43.99,4.990000000000002,582,-1.7276376653455545,0.0840532055741483,-0.10132312990678849,negligible,False
shot_settings,ca_ca,ca,ca,LAS,1-Shot-short,5-Shot,36.14,38.93,2.789999999999999,1793,-1.7252131824932282,0.08448906086394126,-0.0576288129907514,negligible,False
shot_settings,ca_oc,ca,oc,LAS,0-Shot,10-Shot,36.31,39.1,2.789999999999999,1793,-1.7236666647829992,0.08476803619612405,-0.05757709054027971,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,1-Shot,10-Shot,92.0,93.78,1.7800000000000011,1238,-1.7232411033232897,0.08484493354459754,-0.0693933403238649,negligible,False
shot_settings,fr_oc,fr,oc,UAS,1-Shot-short,1-Shot-standard,45.64,49.16,3.519999999999996,1194,-1.7224546095851523,0.08498719848413794,-0.07051009862153745,negligible,False
shot_settings,oc_fr,oc,fr,LAS,0-Shot,5-Shot,33.67,37.73,4.059999999999995,824,-1.7200261398099774,0.08542769015275065,-0.08477177635541833,negligible,False
shot_settings,eu_oc,eu,oc,LAS,1-Shot (short),3-Shot,17.01,20.96,3.9499999999999993,582,-1.7181282203930133,0.0857732304554244,-0.10084148291849049,negligible,False
shot_settings,es_mixed,es,mixed,UPOS,0-Shot,3-Shot,92.56,94.35,1.789999999999992,1116,-1.709676861634794,0.08732564374557694,-0.07253984481448672,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,1-Shot-standard,1-Shot-long,95.23,93.63,-1.6000000000000085,1194,1.704608131351576,0.0882675338190766,0.06994000342692841,negligible,False
shot_settings,eu_oc,eu,oc,LAS,0-Shot,5-Shot,15.46,19.24,3.7799999999999976,582,-1.702813661475198,0.08860294541330882,-0.09995527021675032,negligible,False
shot_settings,eu_oc,eu,oc,LAS,0-Shot,1-Shot,15.46,19.24,3.7799999999999976,582,-1.702813661475198,0.08860294541330882,-0.09995527021675032,negligible,False
shot_settings,es_mixed,es,mixed,LAS,0-Shot,3-Shot,36.29,39.78,3.490000000000002,1116,-1.6981560203121728,0.0894783187106678,-0.07190699248998156,negligible,False
shot_settings,oc_oc,oc,oc,UPOS,0-Shot,1-Shot-short,85.47,88.29,2.8200000000000074,824,-1.6953949792190748,0.09000051773670159,-0.0836378798899684,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,1-Shot,5-Shot,93.03,91.52,-1.5100000000000051,1793,1.693404943504878,0.09037841456068874,0.05662141524996489,negligible,False
shot_settings,es_ca,es,ca,LAS,1-Shot-short,1-Shot-long,37.01,40.5,3.490000000000002,1116,-1.6921674479865627,0.09061405123120303,-0.0716529388959104,negligible,False
shot_settings,eu_oc,eu,oc,UAS,1-Shot (short),1-Shot,35.57,40.38,4.810000000000002,582,-1.6906717390238228,0.09089951476577784,-0.09915704033792627,negligible,False
shot_settings,fr_fr,fr,fr,UPOS,0-Shot,1-Shot-short,95.73,94.22,-1.5100000000000051,1194,1.6888513630352577,0.09124791788562092,0.06931069279214652,negligible,False
shot_settings,fr_es,fr,es,UPOS,0-Shot,1-Shot-long,95.73,94.22,-1.5100000000000051,1194,1.6888513630352577,0.09124791788562092,0.06931069279214652,negligible,False
shot_settings,es_es,es,es,UPOS,1-Shot-short,1-Shot-long,91.58,93.46,1.8799999999999955,1116,-1.6881317487877328,0.09138594113175391,-0.07159965094439036,negligible,False
shot_settings,ca_ca,ca,ca,LAS,0-Shot,10-Shot,36.31,39.04,2.729999999999997,1793,-1.6868638058810626,0.0916295430729448,-0.05634734859344004,negligible,False
shot_settings,ca_es,ca,es,LAS,0-Shot,5-Shot,36.31,39.04,2.729999999999997,1793,-1.6868638058810626,0.0916295430729448,-0.05634734859344004,negligible,False
shot_settings,fr_oc,fr,oc,UAS,1-Shot-short,3-Shot,45.64,49.08,3.4399999999999977,1194,-1.6833786739651175,0.09230180897962836,-0.06890985058504695,negligible,False
shot_settings,gl_gl,gl,gl,LAS,0-Shot,1-Shot-long,38.55,41.31,2.760000000000005,1777,-1.6798067693530232,0.09299491766187118,-0.0563631677737888,negligible,False
shot_settings,gl_gl,gl,gl,LAS,0-Shot,5-Shot,38.55,41.31,2.760000000000005,1777,-1.6798067693530232,0.09299491766187118,-0.0563631677737888,negligible,False
shot_settings,eu_eu,eu,eu,UAS,1-Shot,10-Shot,36.94,41.75,4.810000000000002,582,-1.6796294953292807,0.09302942523599733,-0.09850713944364098,negligible,False
shot_settings,es_es,es,es,LAS,0-Shot,1-Shot-long,36.29,39.7,3.4100000000000037,1116,-1.6595674115368726,0.0970015087894609,-0.07027220409278057,negligible,False
shot_settings,ca_ca,ca,ca,LAS,1-Shot-short,3-Shot,36.14,38.82,2.6799999999999997,1793,-1.6576798758678206,0.09738209780366303,-0.055372246396655056,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,1-Shot-short,10-Shot,92.08,93.78,1.7000000000000028,1238,-1.6500859651819593,0.09892535486853204,-0.0664377349317733,negligible,False
shot_settings,ca_es,ca,es,UPOS,1-Shot,1-Shot-long,91.19,92.69,1.5,1793,-1.6498582599837315,0.0989719295215743,-0.05515935230928992,negligible,False
shot_settings,ca_es,ca,es,UPOS,1-Shot,5-Shot,91.19,92.69,1.5,1793,-1.6498582599837315,0.0989719295215743,-0.05515935230928992,negligible,False
shot_settings,eu_fr,eu,fr,UAS,1-Shot,10-Shot,34.36,39.0,4.640000000000001,582,-1.6424015962506258,0.10050680434840054,-0.09632506665769114,negligible,False
shot_settings,eu_es,eu,es,UAS,1-Shot-short,1-Shot-long,34.36,39.0,4.640000000000001,582,-1.6424015962506258,0.10050680434840054,-0.09632506665769114,negligible,False
shot_settings,eu_es,eu,es,UAS,1-Shot-short,1-Shot,34.36,39.0,4.640000000000001,582,-1.6424015962506258,0.10050680434840054,-0.09632506665769114,negligible,False
shot_settings,gl_pt,gl,pt,LAS,1-Shot-short,5-Shot,38.89,41.59,2.700000000000003,1777,-1.6411874972444218,0.1007585002468534,-0.05506693213355596,negligible,False
shot_settings,fr_fr,fr,fr,UAS,1-Shot,10-Shot,46.57,49.92,3.3500000000000014,1194,-1.6380594546614184,0.10140929185416647,-0.06705391838833696,negligible,False
shot_settings,eu_oc,eu,oc,UAS,1-Shot,10-Shot,40.38,35.74,-4.640000000000001,582,1.6302134898616343,0.10305638382037419,0.09560783122725036,negligible,False
shot_settings,eu_es,eu,es,LAS,0-Shot,1-Shot-long,15.46,19.07,3.6099999999999994,582,-1.6293927119435103,0.10322991064412279,-0.09563528539750854,negligible,False
shot_settings,es_ca,es,ca,UPOS,0-Shot,1-Shot-long,92.56,94.27,1.7099999999999937,1116,-1.628647178132302,0.10338773080806707,-0.06908635987756107,negligible,False
shot_settings,oc_ca,oc,ca,UPOS,0-Shot,1-Shot-long,85.47,88.18,2.710000000000008,824,-1.6263731316151113,0.10387030297613586,-0.08022377093706412,negligible,False
shot_settings,oc_mixed,oc,mixed,UPOS,0-Shot,10-Shot,85.47,88.18,2.710000000000008,824,-1.6263731316151113,0.10387030297613586,-0.08022377093706412,negligible,False
shot_settings,fr_fr,fr,fr,UPOS,1-Shot,3-Shot,93.8,95.31,1.5100000000000051,1194,-1.6260089110173257,0.10394775972949866,-0.06670375830452002,negligible,False
shot_settings,oc_mixed,oc,mixed,LAS,0-Shot,10-Shot,33.67,37.5,3.8299999999999983,824,-1.623754588508486,0.10442819543481097,-0.08002380925308983,negligible,False
shot_settings,eu_eu,eu,eu,UAS,1-Shot,3-Shot,36.94,41.58,4.640000000000001,582,-1.6208839937806148,0.10504252023326943,-0.09505888852316491,negligible,False
shot_settings,ca_ca,ca,ca,LAS,0-Shot,5-Shot,36.31,38.93,2.6199999999999974,1793,-1.6193635420476082,0.10536906630760301,-0.05409193748964869,negligible,False
shot_settings,fr_ca,fr,ca,LAS,1-Shot-short,3-Shot,41.12,44.39,3.270000000000003,1194,-1.6150005813015862,0.10631056898727476,-0.06611038721435958,negligible,False
shot_settings,es_ca,es,ca,UAS,0-Shot,1-Shot,43.73,47.13,3.4000000000000057,1116,-1.6130494120841865,0.10673377311221799,-0.06829943682788198,negligible,False
shot_settings,eu_es,eu,es,UPOS,1-Shot-short,1-Shot-long,72.16,76.29,4.13000000000001,582,-1.6107276207906458,0.10723910276173765,-0.09449006287066242,negligible,False
shot_settings,eu_es,eu,es,UPOS,0-Shot,1-Shot-short,76.29,72.16,-4.13000000000001,582,1.6107276207906458,0.10723910276173765,0.09449006287066242,negligible,False
shot_settings,gl_mixed,gl,mixed,LAS,0-Shot,5-Shot,38.55,41.19,2.6400000000000006,1777,-1.6071777938159484,0.10801537184442056,-0.05392555087570727,negligible,False
shot_settings,gl_pt,gl,pt,LAS,0-Shot,3-Shot,38.55,41.19,2.6400000000000006,1777,-1.6071777938159484,0.10801537184442056,-0.05392555087570727,negligible,False
shot_settings,es_ca,es,ca,LAS,1-Shot-short,1-Shot,37.01,40.32,3.3100000000000023,1116,-1.6055798206357739,0.1083662621736039,-0.06798483474366046,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,0-Shot,1-Shot-short,95.73,94.3,-1.4300000000000068,1194,1.605441685730242,0.10839663678303291,0.06587137059867576,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,1-Shot-long,5-Shot,93.63,95.14,1.5100000000000051,1194,-1.6026465112612172,0.10901271888060537,-0.06573598413225712,negligible,False
shot_settings,fr_oc,fr,oc,UPOS,1-Shot-long,3-Shot,93.63,95.14,1.5100000000000051,1194,-1.6026465112612172,0.10901271888060537,-0.06573598413225712,negligible,False
shot_settings,fr_oc,fr,oc,UAS,0-Shot,1-Shot-short,48.91,45.64,-3.269999999999996,1194,1.6003348220762568,0.10952432580441007,0.06550916191921763,negligible,False
shot_settings,eu_es,eu,es,UPOS,1-Shot,5-Shot,74.57,78.52,3.950000000000003,582,-1.590257519419121,0.11177676987819019,-0.0932962709070897,negligible,False
shot_settings,eu_fr,eu,fr,UAS,1-Shot,1-Shot-long,34.36,38.83,4.469999999999999,582,-1.5830017261711353,0.11342107095137544,-0.09283829610923311,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,5-Shot,10-Shot,92.35,93.7,1.3500000000000085,1777,-1.5797579123654775,0.11416231747172367,-0.053057821436952146,negligible,False
shot_settings,ca_ca,ca,ca,UPOS,0-Shot,1-Shot-long,92.36,93.7,1.3400000000000034,1793,-1.5756220350687484,0.11511293483604668,-0.052681480838745465,negligible,False
shot_settings,ca_ca,ca,ca,UPOS,0-Shot,1-Shot,92.36,93.7,1.3400000000000034,1793,-1.5756220350687484,0.11511293483604668,-0.052681480838745465,negligible,False
shot_settings,es_es,es,es,LAS,0-Shot,3-Shot,36.29,39.52,3.230000000000004,1116,-1.5726897475337813,0.1157906749609463,-0.06659186489334146,negligible,False
shot_settings,fr_ca,fr,ca,LAS,1-Shot-short,5-Shot,41.12,44.3,3.1799999999999997,1194,-1.5707609238982403,0.11623819181093697,-0.06429876287026204,negligible,False
shot_settings,es_ca,es,ca,UAS,1-Shot-short,1-Shot,43.82,47.13,3.3100000000000023,1116,-1.5702214373829722,0.11636360391917,-0.0664853220447954,negligible,False
shot_settings,eu_oc,eu,oc,UAS,1-Shot,1-Shot (long),40.38,35.91,-4.470000000000006,582,1.5698125703370982,0.11645872227750376,0.0920623664901159,negligible,False
shot_settings,eu_es,eu,es,UPOS,0-Shot,10-Shot,76.29,80.07,3.779999999999987,582,-1.5612163403978834,0.11847271481183097,-0.09159691615176868,negligible,False
shot_settings,eu_es,eu,es,UPOS,1-Shot-long,10-Shot,76.29,80.07,3.779999999999987,582,-1.5612163403978834,0.11847271481183097,-0.09159691615176868,negligible,False
shot_settings,eu_eu,eu,eu,LAS,1-Shot-short,10-Shot,17.7,21.31,3.6099999999999994,582,-1.5541619308207475,0.12014579571110917,-0.09119440977837612,negligible,False
shot_settings,eu_eu,eu,eu,LAS,1-Shot-short,5-Shot,17.7,21.31,3.6099999999999994,582,-1.5541619308207475,0.12014579571110917,-0.09119440977837612,negligible,False
shot_settings,ca_ca,ca,ca,LAS,0-Shot,3-Shot,36.31,38.82,2.509999999999998,1793,-1.5518263210703196,0.12070378616903144,-0.051835370895552346,negligible,False
shot_settings,ca_oc,ca,oc,LAS,0-Shot,1-Shot,36.31,38.82,2.509999999999998,1793,-1.5518263210703196,0.12070378616903144,-0.051835370895552346,negligible,False
shot_settings,oc_mixed,oc,mixed,UPOS,0-Shot,5-Shot,85.47,88.06,2.5900000000000034,824,-1.5513654448127774,0.12081413133804464,-0.076514939743904,negligible,False
