comparison_type,language_pair,target_language,source_language,metric,setting1,setting2,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
shot_settings,fr_oc,fr,oc,UPOS,0-Shot,1-Shot-long,95.73,93.63,-2.1000000000000085,1194,2.2862384240667177,0.022240314005539386,0.09401720296870941,negligible,True
shot_settings,fr_oc,fr,oc,UAS,1-Shot-short,10-Shot,45.64,50.25,4.609999999999999,1194,-2.254681513854397,0.024153326821255483,-0.09231090982749279,negligible,True
shot_settings,eu_es,eu,es,UPOS,1-Shot,10-Shot,74.57,80.07,5.5,582,-2.2404834292790756,0.025059555374185916,-0.13155576464017926,negligible,True
shot_settings,fr_fr,fr,fr,UPOS,1-Shot,10-Shot,93.8,95.81,2.010000000000005,1194,-2.212966429442307,0.026899960188159433,-0.09098706365038467,negligible,True
shot_settings,oc_oc,oc,oc,UPOS,0-Shot,10-Shot,85.47,89.08,3.6099999999999994,824,-2.198781051485837,0.02789349447444378,-0.10858017209906201,negligible,True
shot_settings,oc_oc,oc,oc,UPOS,0-Shot,1-Shot,85.47,89.08,3.6099999999999994,824,-2.198781051485837,0.02789349447444378,-0.10858017209906201,negligible,True
shot_settings,eu_eu,eu,eu,UAS,0-Shot,5-Shot,35.05,41.24,6.190000000000005,582,-2.1738567808471214,0.02971589269152375,-0.12753563520522926,negligible,True
shot_settings,pt_es,pt,es,UAS,0-Shot,1-Shot-short,49.03,44.67,-4.359999999999999,1238,2.1738290178588033,0.029717978415342294,0.08740171491513293,negligible,True
shot_settings,pt_pt,pt,pt,UPOS,0-Shot,10-Shot,91.52,93.78,2.260000000000005,1238,-2.1547028311061105,0.03118509612243714,-0.08685134522040805,negligible,True
shot_settings,gl_gl,gl,gl,LAS,1-Shot-short,5-Shot,37.82,41.31,3.490000000000002,1777,-2.1274251779066606,0.03338477201215584,-0.07138885471826417,negligible,True
shot_settings,gl_gl,gl,gl,LAS,1-Shot-short,1-Shot-long,37.82,41.31,3.490000000000002,1777,-2.1274251779066606,0.03338477201215584,-0.07138885471826417,negligible,True
shot_settings,es_es,es,es,UPOS,1-Shot-short,3-Shot,91.58,93.91,2.3299999999999983,1116,-2.121822543646059,0.03385264278820288,-0.09010328235219367,negligible,True
shot_settings,es_es,es,es,UPOS,1-Shot-short,5-Shot,91.58,93.91,2.3299999999999983,1116,-2.121822543646059,0.03385264278820288,-0.09010328235219367,negligible,True
shot_settings,fr_fr,fr,fr,UPOS,0-Shot,1-Shot,95.73,93.8,-1.9300000000000068,1194,2.117201281035583,0.03424276873235832,0.08701231399224696,negligible,True
shot_settings,oc_oc,oc,oc,UPOS,0-Shot,5-Shot,85.47,88.85,3.3799999999999955,824,-2.0508041407194235,0.040286024165999246,-0.1012394704208317,negligible,True
shot_settings,es_ca,es,ca,LAS,0-Shot,1-Shot-long,36.29,40.5,4.210000000000001,1116,-2.044814322349348,0.040873167203410166,-0.0865955732102206,negligible,True
shot_settings,ca_ca,ca,ca,LAS,1-Shot-short,1-Shot-long,36.14,39.43,3.289999999999999,1793,-2.0317196403931725,0.04218204644663359,-0.06787156738004096,negligible,True
shot_settings,ca_mixed,ca,mixed,LAS,0-Shot,10-Shot,36.31,39.6,3.289999999999999,1793,-2.0299397716024776,0.04236266174389591,-0.06781200928732045,negligible,True
shot_settings,gl_gl,gl,gl,UPOS,1-Shot,10-Shot,91.95,93.7,1.75,1777,-2.021265359474825,0.04325230303306338,-0.06793124665573247,negligible,True
shot_settings,eu_eu,eu,eu,UPOS,1-Shot,3-Shot,78.35,82.99,4.640000000000001,582,-2.0044375019450533,0.045023215462224986,-0.11769332816754074,negligible,True
shot_settings,oc_fr,oc,fr,UPOS,0-Shot,10-Shot,85.47,88.74,3.269999999999996,824,-1.9804511973012646,0.0476528519606485,-0.09775213502595248,negligible,True
